ID,PERIOD_START_TIME,INCOMING_HO_SEIZURES,CALL_REQUESTS,TCH_NORMAL_SEIZURES,TCSH_TRAFFIC,TCH_CONGESTION,TCH_BLOCKING,ULRLC,ULRLCEDGE,DLRLC,DLRLCEDGE,VOLTE_CALLMINUTES,LTE_DL_TRAFFIC,LTE_UL_TRAFFIC,LTE_CA_TRAFFIC,DL_THROUGHPUT,UL_THROUGHPUT,DL_TRAFFIC,UL_TRAFFIC,AVG_DL_MAC_DRB_CELL_TPUT,NORM_AVG_DL_MAC_CELL_TPUT,NORM_AVG_UL_MAC_CELL_TPUT,AVG_UL_MAC_UE_TPUT,energy_mean,pred,pred_diff
89,2021-12-16 10:00:00,19.03030303030303,2213.7272727272725,2209.3030303030305,80.34060606060606,0.1903030303030303,0.0024242424242424,1.853030303030303,24.92515151515152,1.6393939393939394,57.92727272727272,4479.223513513513,34358.10945945946,4779.321351351352,23087.04054054054,3345.5786486486486,188.3018918918919,577.3102702702703,28.064054054054058,583.2267567567567,305.67324324324323,20.24837837837838,77.03783783783784,7291.87619048357,3847.6620280607763,3444.214162422794
89,2021-12-16 11:00:00,18.939393939393938,2498.696969696969,2492.5454545454545,93.38181818181818,0.2166666666666666,0.0187878787878787,1.3236363636363635,25.54969696969697,0.8645454545454546,60.12757575757576,5172.29918918919,37996.42810810811,5548.079189189189,25960.67297297297,3214.0548648648646,191.2808108108108,612.9262162162162,39.02,594.4872972972972,303.1040540540541,22.687027027027025,86.06513513513514,7291.87619048357,3839.950085033631,3451.9261054499393
89,2021-12-16 12:00:00,21.24242424242424,2498.181818181818,2493.030303030303,93.23787878787878,0.0609090909090909,0.0069696969696969,1.3203030303030303,24.955151515151517,1.1157575757575755,55.18242424242424,5275.82027027027,41124.63216216217,5829.532162162162,27164.29,3114.6805405405403,183.19513513513516,678.8464864864865,44.60594594594595,583.8394594594595,306.22135135135136,21.44837837837838,82.35297297297298,7291.87619048357,3858.0790136051655,3433.7971768784046
89,2021-12-16 13:00:00,22.12121212121212,2331.7272727272725,2326.212121212121,86.09454545454545,0.0,0.0,1.22,24.75030303030303,0.9142424242424244,52.34242424242424,5114.2,44270.0581081081,5879.748918918919,29705.090270270277,3157.6459459459456,184.0845945945946,674.05,61.52621621621622,566.6916216216216,308.8913513513513,21.227027027027027,74.29594594594595,7291.87619048357,3861.7155952377725,3430.1605952457976
89,2021-12-16 14:00:00,20.272727272727277,1986.939393939394,1982.5151515151515,72.66636363636363,0.0,0.0,1.0763636363636364,24.51181818181818,0.7084848484848485,61.61878787878789,4485.391891891892,47519.075135135135,5963.904324324324,31615.422432432428,3164.95,178.75837837837835,741.4572972972973,37.917567567567566,584.5445945945946,316.4235135135135,22.306486486486488,86.16675675675675,7291.87619048357,3899.8612712584304,3392.0149192251397
89,2021-12-16 15:00:00,18.78787878787879,1525.6666666666667,1521.5151515151515,57.43090909090909,0.0,0.0,1.0487878787878788,22.704545454545453,0.7572727272727273,57.916969696969694,3671.9191891891896,52226.62378378378,5964.452972972973,34544.49216216216,3078.39945945946,183.02864864864867,829.7072972972973,29.04216216216216,581.2983783783784,323.49405405405406,19.502432432432432,80.91378378378378,7291.87619048357,3907.34116921779,3384.53502126578
89,2021-12-16 16:00:00,14.515151515151516,1396.2727272727273,1392.909090909091,53.8890909090909,0.0,0.0,1.0712121212121213,21.186060606060607,0.703939393939394,50.56939393939394,3432.211351351352,54687.75891891893,6116.286756756756,36025.40486486487,3095.913783783784,190.51567567567568,921.8924324324324,52.25027027027027,575.2548648648649,331.9035135135136,21.88918918918919,84.34945945945945,7291.87619048357,3906.3426488097516,3385.5335416738185
89,2021-12-16 17:00:00,20.484848484848484,1627.2727272727273,1623.4545454545455,62.69666666666666,0.0,0.0,1.1693939393939394,22.83060606060606,0.8684848484848485,54.266666666666666,4069.1013513513512,55608.76864864865,7005.294864864865,37050.24540540541,3038.7894594594595,195.9318918918919,831.2727027027028,51.11270270270271,546.4605405405406,311.4837837837838,21.67108108108108,74.5964864864865,7291.87619048357,3910.2416028912235,3381.6345875923466
89,2021-12-16 18:00:00,24.303030303030305,2069.818181818182,2064.939393939394,86.24454545454546,0.0027272727272727,0.0,1.382121212121212,26.252727272727277,1.110909090909091,65.3069696969697,5448.186216216217,57932.50297297297,7341.503243243244,39225.65891891892,2994.791891891892,182.5727027027027,900.1816216216216,42.44783783783784,567.4408108108108,320.38756756756754,21.68810810810811,78.69621621621623,7291.87619048357,3902.7962585033874,3389.0799319801827
89,2021-12-16 19:00:00,25.75757575757576,2226.4242424242425,2220.6060606060605,100.09666666666666,0.0057575757575757,0.0,1.190606060606061,28.214242424242425,0.8181818181818182,67.16424242424243,6310.671081081082,59092.80216216217,7855.785945945946,41115.78297297297,2940.485405405406,181.1818918918919,1061.5297297297298,48.2072972972973,565.7072972972973,323.9845945945946,21.674594594594595,71.95864864864865,7291.87619048357,3904.3863222789364,3387.4898682046337
89,2021-12-16 20:00:00,23.60606060606061,2083.242424242424,2079.030303030303,101.96575757575758,0.0154545454545454,0.0066666666666666,1.2130303030303031,30.05454545454546,1.089090909090909,77.01606060606059,6385.315945945946,60271.68378378378,7678.774054054054,41075.39405405406,2847.101891891892,178.43216216216214,1006.6797297297296,52.534594594594594,534.7027027027027,316.8654054054054,24.08351351351352,72.39486486486487,7291.87619048357,3904.104825680301,3387.771364803269
89,2021-12-16 21:00:00,21.818181818181817,1553.939393939394,1550.1818181818182,80.24363636363637,0.0069696969696969,0.0,1.3681818181818182,27.74333333333333,1.3690909090909091,67.03454545454545,5280.135945945946,63125.14027027027,7532.090810810811,44192.10540540541,2832.333783783784,181.4327027027027,1022.1235135135136,56.28486486486487,535.9878378378378,313.3102702702703,23.31054054054054,83.5527027027027,7291.87619048357,3910.7378911564206,3381.1382993271495
89,2021-12-16 22:00:00,12.484848484848484,878.8484848484849,876.6666666666666,51.22909090909091,0.0,0.0309090909090909,1.0666666666666669,22.49333333333333,1.0627272727272727,53.19212121212121,3528.4505405405407,63890.77783783784,6624.6859459459465,44595.44324324325,2955.347297297297,187.9754054054054,1058.6983783783785,73.44054054054054,561.6183783783785,326.6783783783784,23.71783783783784,88.38351351351352,7124.533333346248,3913.6423384353466,3210.890994910901
89,2021-12-16 23:00:00,7.696969696969697,461.24242424242425,459.9090909090909,29.60757575757576,0.009090909090909,0.0,1.3133333333333337,20.774545454545454,1.406060606060606,53.83030303030304,2127.8,64249.85216216216,5580.2224324324325,44369.22432432433,3005.5978378378377,187.28297297297297,1177.3483783783784,72.87567567567568,571.0813513513513,352.155945945946,23.73918918918919,96.76189189189188,6761.133333340287,3877.2448979589662,2883.888435381321
89,2021-12-17 00:00:00,4.484848484848484,243.9090909090909,243.6969696969697,16.35272727272727,0.0,0.0,0.9148484848484848,17.73212121212121,1.3069696969696971,54.019393939393936,1220.6605405405403,58219.99783783784,4164.835675675676,39845.00351351351,3247.1545945945945,182.4208108108108,885.8956756756756,73.59648648648648,579.5232432432433,340.2013513513514,24.60648648648649,108.86513513513512,6468.871428564191,3629.875335884387,2838.996092679804
89,2021-12-17 01:00:00,1.0303030303030305,117.0909090909091,116.3030303030303,8.012727272727274,0.4848484848484848,1.3336363636363635,1.1793939393939392,14.105151515151515,0.936060606060606,51.015757575757576,626.2264864864865,44168.1145945946,3140.1202702702703,30211.154594594595,3510.083783783784,194.6224324324324,661.0799999999999,36.28324324324324,631.6035135135135,358.6905405405405,19.993513513513516,118.18405405405406,6306.528571426868,3420.720317177033,2885.8082542498355
89,2021-12-17 02:00:00,0.5454545454545454,61.57575757575758,61.54545454545455,4.088787878787879,0.0,0.0,0.7603030303030303,9.854848484848484,0.4948484848484849,32.376969696969695,260.8513513513513,29217.93405405405,2040.3213513513515,19224.9672972973,3635.376756756757,190.32270270270268,451.46891891891886,17.8272972972973,628.188108108108,332.567027027027,17.244864864864866,116.75432432432432,6156.266666665673,3141.4927653062077,3014.7739013594655
89,2021-12-17 03:00:00,0.6363636363636364,42.48484848484848,42.48484848484848,2.093030303030303,0.0,0.0,0.6945454545454546,7.711212121212121,0.433030303030303,19.42545454545455,113.3062162162162,20304.584324324325,1423.2283783783782,13304.492432432433,3615.998918918919,185.82513513513516,306.37108108108106,33.91432432432432,620.3902702702702,308.8551351351352,18.116216216216216,114.79135135135134,6232.733333334327,3086.08981037398,3146.6435229603467
89,2021-12-17 04:00:00,0.3333333333333333,37.39393939393939,37.333333333333336,0.930909090909091,0.0,0.0,0.6824242424242424,6.426969696969697,0.6436363636363636,13.373939393939397,56.403243243243246,12743.475135135135,1016.1883783783784,7771.476756756757,3607.959189189189,168.71162162162162,222.01108108108107,21.87864864864865,563.4597297297297,269.5410810810811,17.454594594594596,117.74648648648648,6269.042857170105,3240.7573477889864,3028.2855093811186
89,2021-12-17 05:00:00,1.5151515151515151,50.48484848484848,50.45454545454545,0.8333333333333334,0.0,0.0,0.6730303030303031,5.832424242424242,0.4187878787878788,13.283030303030303,48.887027027027024,10734.708648648648,889.3229729729729,5927.016216216216,3429.9483783783785,162.83,176.85756756756757,7.644594594594594,527.5208108108109,248.65540540540545,14.867027027027028,99.04,6593.757142841816,3360.874659013514,3232.882483828302
89,2021-12-17 06:00:00,2.363636363636364,113.9090909090909,113.8181818181818,2.256666666666667,0.0,0.0,0.8663636363636363,7.544545454545455,0.5330303030303031,14.746969696969698,107.54054054054056,12795.80837837838,1069.3262162162162,7167.27108108108,3432.972972972973,145.36,219.5364864864865,13.481351351351352,552.7394594594595,257.7756756756757,15.99,106.47675675675676,6874.399999991059,3580.168979592334,3294.2310203987254
89,2021-12-17 07:00:00,3.636363636363636,340.8181818181818,340.1818181818182,7.906969696969697,0.0,0.0,0.9472727272727272,12.897272727272728,0.7248484848484849,30.052727272727275,463.2362162162162,19336.316756756754,1827.1272972972972,12486.348108108108,3468.828918918919,165.41918918918918,327.74567567567567,12.704594594594594,601.5716216216217,292.75081081081083,19.23972972972973,102.45513513513514,7135.533333316445,3468.7888673465272,3666.744465969918
89,2021-12-17 08:00:00,7.303030303030303,829.5151515151515,827.8181818181819,25.54757575757576,0.0,0.0,1.157878787878788,18.51909090909091,0.6493939393939394,42.238181818181815,1570.5335135135135,25136.616486486488,2593.424594594595,17227.113513513512,3387.901081081081,164.58729729729728,463.6832432432432,12.90972972972973,593.4905405405406,303.9267567567568,18.49027027027027,99.68162162162164,7265.866666689515,3663.1694217686913,3602.697244920824
89,2021-12-17 09:00:00,13.12121212121212,1485.3333333333333,1482.7272727272727,50.488181818181815,0.0033333333333333,0.0,1.221818181818182,20.143636363636364,0.8472727272727273,45.40939393939394,3004.8332432432435,30402.121891891893,3723.722162162162,20100.51702702703,3314.7575675675675,173.2816216216216,516.2881081081081,17.576486486486488,589.1016216216216,308.4924324324324,20.085675675675677,91.0245945945946,7291.87619048357,3813.4486011900035,3478.4275892935666
89,2021-12-17 10:00:00,18.78787878787879,2098.4242424242425,2094.242424242424,76.28030303030303,0.0,0.0,1.182121212121212,24.206969696969697,0.7493939393939394,57.16484848484848,4468.696756756757,34567.49567567568,4597.640810810811,23524.45756756757,3339.341891891892,181.8354054054054,633.162972972973,44.74756756756757,597.8286486486486,314.06567567567566,19.664054054054056,76.77594594594595,7291.87619048357,3835.8700127547286,3456.0061777288415
89,2021-12-17 11:00:00,21.529411764705884,2349.323529411765,2343.205882352941,87.87558823529412,0.0,0.0,1.2470588235294118,23.97735294117647,0.8288235294117647,59.194705882352935,5044.62972972973,36194.37972972973,5283.17972972973,24037.78702702703,3231.435675675676,185.47027027027025,660.357027027027,27.103243243243245,605.2508108108108,315.3732432432432,20.266486486486485,78.95783783783784,7291.87619048357,3842.9585161560694,3448.9176743275007
89,2021-12-17 12:00:00,22.647058823529413,2454.558823529412,2449.176470588235,91.0479411764706,0.0029411764705882,0.0,1.1952941176470588,23.716764705882355,0.7747058823529411,55.84176470588235,5308.801081081081,39864.95918918919,5838.004864864864,27175.18324324325,3144.221081081081,186.34216216216217,672.5554054054054,48.13,577.8027027027027,301.81054054054056,20.835675675675677,77.50702702702702,7291.87619048357,3843.755646258154,3448.1205442254163
89,2021-12-17 13:00:00,20.323529411764707,2312.764705882353,2307.6470588235293,83.41588235294117,0.0,0.0,1.128235294117647,25.98588235294117,0.7514705882352941,59.19705882352941,5026.20081081081,44761.41189189189,5935.127297297297,29855.49135135135,3126.8486486486486,188.0845945945946,708.9972972972973,39.660270270270274,581.0037837837838,316.87432432432433,22.155405405405407,81.38405405405406,7291.87619048357,3883.7926360541824,3408.0835544293877
89,2021-12-17 14:00:00,20.97058823529412,1934.1470588235293,1929.764705882353,70.13264705882354,0.0,0.0135294117647058,1.0944117647058824,23.55764705882353,0.9261764705882354,57.419117647058826,4400.285675675676,47804.37243243244,5846.975675675676,31713.815405405403,3118.629189189189,183.8016216216216,784.287027027027,34.660270270270274,584.8143243243244,326.02783783783786,20.72054054054054,75.61864864864864,7291.87619048357,3903.520795067948,3388.3553954156223
89,2021-12-17 15:00:00,18.823529411764707,1491.3823529411766,1488.764705882353,55.40852941176471,0.0,0.0,1.0538235294117646,22.273235294117647,0.8820588235294117,55.11941176470588,3629.871081081081,50909.302972972975,5964.887027027027,33775.96027027027,3106.9,185.05297297297295,815.7094594594595,90.58567567567567,585.5748648648648,319.3135135135135,22.68945945945946,80.65783783783785,7291.87619048357,3897.3364753401597,3394.5397151434104
89,2021-12-17 16:00:00,15.911764705882351,1356.235294117647,1353.1176470588234,50.24088235294118,0.0,0.0,1.0914705882352942,23.604705882352945,0.8820588235294117,56.936764705882354,3329.1286486486483,53062.70540540541,6144.21918918919,35141.25918918919,3105.6594594594594,181.1889189189189,798.6981081081082,118.8535135135135,572.6164864864866,326.6602702702703,23.20891891891892,79.75162162162162,7291.87619048357,3891.112368197316,3400.7638222862543
89,2021-12-17 17:00:00,18.323529411764707,1598.0,1594.2058823529412,60.321470588235286,0.0,0.0,0.9979411764705882,23.41794117647059,0.6644117647058824,55.512058823529415,4041.022972972973,55741.365945945945,6415.9248648648645,37628.86567567568,3043.317297297297,185.6383783783784,835.7262162162162,40.67297297297298,566.634054054054,320.65675675675675,21.674054054054054,80.65567567567567,7291.87619048357,3905.766743197412,3386.1094472861582
89,2021-12-17 18:00:00,22.11764705882353,2014.1176470588236,2009.1764705882356,81.52235294117648,0.0111764705882352,0.0,0.9773529411764708,25.571176470588235,0.6858823529411765,57.88264705882353,5223.285135135135,57255.86972972973,6397.619729729729,38257.92054054055,2998.258918918919,172.34864864864863,870.1356756756757,54.91189189189189,565.545945945946,322.2435135135135,21.813783783783784,72.98054054054053,7291.87619048357,3913.2201615647414,3378.6560289188287
89,2021-12-17 19:00:00,22.58823529411765,2147.4117647058824,2141.794117647059,93.8429411764706,0.0194117647058823,0.0041176470588235,1.113529411764706,29.08,0.7297058823529411,70.24352941176471,5866.057297297297,57380.85324324324,7038.778648648648,38236.710810810815,2930.887027027027,170.29324324324324,868.2486486486487,59.13378378378378,538.1448648648649,317.01918918918915,23.733243243243244,79.14864864864865,7291.87619048357,3907.654187925229,3384.222002558341
89,2021-12-17 20:00:00,23.294117647058822,2032.6176470588236,2027.3529411764705,93.1470588235294,0.0111764705882352,0.0047058823529411,1.0564705882352945,28.95764705882353,0.7608823529411765,77.91794117647059,5778.109189189189,58998.34567567568,7090.95972972973,39566.78972972973,2926.26027027027,174.09405405405406,866.5494594594594,36.60405405405405,544.561891891892,317.8178378378378,22.18675675675676,77.13972972972974,7291.87619048357,3914.494736394632,3377.381454088938
89,2021-12-17 21:00:00,19.676470588235293,1586.6176470588234,1582.6470588235295,76.99029411764707,0.0070588235294117,0.0,0.9435294117647058,25.951764705882358,0.601764705882353,69.95882352941176,4864.104864864865,62609.00945945946,7086.124324324323,43133.111081081086,2906.9821621621622,176.32513513513513,879.1891891891892,52.29702702702703,555.262972972973,318.8427027027027,25.24081081081081,84.27756756756757,7291.87619048357,3913.2882482994,3378.58794218417
89,2021-12-17 22:00:00,14.705882352941176,941.8823529411764,940.0,50.43294117647059,0.0,0.0,0.8935294117647059,24.874411764705883,0.6617647058823529,62.79735294117648,3183.633243243243,66829.96081081081,6387.53027027027,46087.37756756757,2937.7835135135138,181.6051351351352,932.7713513513514,48.99945945945946,556.7213513513514,325.347027027027,22.619729729729727,86.1,7291.87619048357,3931.2134736395656,3360.6627168440045
89,2021-12-17 23:00:00,6.117647058823529,517.6470588235294,516.3823529411765,28.321176470588235,0.0,0.0,0.8611764705882353,20.686764705882357,0.8602941176470589,56.03676470588236,1910.5551351351355,66061.4281081081,5463.17054054054,46101.87486486487,3018.32,182.46,938.4786486486486,72.28108108108108,558.521891891892,336.9283783783784,24.837027027027027,88.18162162162163,7062.533333346248,3915.5349914964927,3146.998341849755
89,2021-12-18 00:00:00,5.676470588235294,378.8529411764706,378.02941176470586,17.888823529411766,0.0820588235294117,0.0052941176470588,0.8582352941176471,17.035588235294117,0.8811764705882353,44.44205882352941,1245.676216216216,59743.12459459459,4693.6859459459465,41482.31783783784,3147.060810810811,182.55783783783784,946.1875675675676,57.54513513513514,583.3937837837838,347.03000000000003,23.278108108108107,88.41432432432433,6759.733333319426,3837.9593069726043,2921.7740263468213
89,2021-12-18 01:00:00,3.176470588235294,162.88235294117646,162.47058823529412,8.745882352941177,0.0,0.0,0.7844117647058824,16.27,0.5479411764705882,45.78823529411765,651.7532432432432,47513.91405405405,3315.603783783784,33001.66513513513,3507.4202702702705,181.36108108108107,741.2967567567567,28.41891891891892,609.7291891891891,342.42486486486484,22.914864864864864,97.41297297297298,6544.061904773116,3619.8488061231187,2924.2130986499974
89,2021-12-18 02:00:00,0.3823529411764705,93.70588235294116,93.5,4.326764705882353,0.0,0.0,0.8714705882352941,15.216470588235294,0.5926470588235294,40.21794117647059,341.3340540540541,35000.58378378379,2473.0402702702704,24564.86540540541,3662.0140540540538,177.06378378378378,657.9456756756757,27.388378378378377,635.185135135135,345.475945945946,22.69189189189189,101.95756756756757,6349.004761904478,3208.240488095784,3140.7642738086943
89,2021-12-18 03:00:00,0.2352941176470588,66.67647058823529,66.5,2.5623529411764707,0.0,0.0,1.1838235294117647,12.648235294117644,0.9958823529411764,27.54,177.86972972972973,25138.38621621622,1744.6813513513514,17629.47648648649,3648.426216216216,178.16594594594596,389.6681081081081,16.307837837837837,599.9427027027027,306.3445945945946,20.11918918918919,99.92405405405404,6236.533333346248,3262.4051156464457,2974.128217699802
89,2021-12-18 04:00:00,0.5,52.38235294117647,52.35294117647059,1.476764705882353,0.0,0.0,1.0679411764705884,7.756176470588235,0.9344117647058824,17.42264705882353,90.67675675675676,17236.874324324323,1279.3372972972973,12203.622702702702,3630.135405405405,183.48945945945945,238.39216216216215,9.900270270270273,623.2416216216216,292.8621621621622,19.00864864864865,108.31243243243244,6250.933333322406,3307.79195748281,2943.1413758395956
89,2021-12-18 05:00:00,1.5,60.97058823529412,60.88235294117647,1.3002941176470588,0.0,0.0,0.7911764705882353,5.965,0.545,12.014411764705883,72.28270270270271,12988.402972972972,925.2627027027028,8851.688108108108,3542.493243243244,171.56054054054053,152.66837837837838,19.53108108108108,569.6710810810812,263.18945945945944,16.89324324324324,116.33891891891892,6381.733333334327,3392.068797618989,2989.664535715338
89,2021-12-18 06:00:00,1.9705882352941175,82.23529411764706,82.05882352941177,1.632941176470588,0.0,0.0,0.7923529411764706,6.13,1.125,13.553529411764703,87.2772972972973,11906.112972972973,958.15,7624.578918918918,3403.6640540540543,154.16675675675677,124.11108108108108,3.5708108108108108,540.617027027027,235.38189189189188,15.013513513513514,98.08162162162162,6692.599999979138,3426.5550391156094,3266.044960863529
89,2021-12-18 07:00:00,3.411764705882353,184.6764705882353,184.05882352941177,4.102058823529411,0.0,0.0,0.8391176470588235,9.075882352941177,0.9002941176470589,19.435294117647057,225.44729729729727,16449.783783783783,1302.4413513513514,10731.501351351351,3455.3213513513515,152.37945945945947,236.5118918918919,13.121891891891892,590.4072972972973,275.67918918918923,18.00135135135135,108.15513513513513,6942.333333343267,3413.360576530772,3528.9727568124954
89,2021-12-18 08:00:00,3.676470588235294,452.7941176470589,452.02941176470586,12.861176470588235,0.0,0.0,1.093235294117647,13.678823529411764,0.6352941176470589,33.93088235294118,689.1475675675675,22748.660270270277,1896.3297297297297,14721.771081081082,3424.1905405405405,143.1045945945946,377.7508108108108,19.581621621621625,604.171891891892,296.2543243243244,18.155135135135136,106.96864864864864,7266.933333337307,3511.114910713897,3755.81842262341
89,2021-12-18 09:00:00,8.823529411764707,952.0,949.9411764705884,31.303529411764703,0.0,0.0,1.0094117647058825,17.14735294117647,0.6505882352941177,53.15441176470589,1854.8067567567568,30547.183513513515,2756.027297297297,19983.168108108108,3525.3483783783786,156.4910810810811,513.1705405405406,19.72297297297297,596.3345945945946,310.6172972972973,20.28945945945946,97.52378378378378,7291.87619048357,3764.6170578229107,3527.2591326606594
89,2021-12-18 10:00:00,16.970588235294116,1592.970588235294,1589.3235294117646,58.8635294117647,0.0,0.0061764705882352,1.0967647058823529,19.999117647058824,0.7102941176470587,56.797941176470594,3403.7945945945944,34942.064864864864,3711.6878378378383,23408.60891891892,3455.241351351351,157.4235135135135,585.1700000000001,32.226486486486486,599.3989189189189,318.1056756756757,20.003783783783785,83.09216216216215,7291.87619048357,3834.9310629248275,3456.9451275587426
89,2021-12-18 11:00:00,18.38235294117647,2082.235294117647,2077.264705882353,79.30970588235294,0.0052941176470588,0.0,1.0038235294117648,20.619411764705884,0.6964705882352941,49.19088235294117,4608.923783783784,41133.64486486487,4663.276216216216,27964.75,3402.885675675676,163.11945945945945,623.9508108108108,29.136216216216216,607.5756756756757,321.8416216216216,21.67108108108108,82.33972972972974,7291.87619048357,3856.871543367188,3435.004647116382
89,2021-12-18 12:00:00,20.0,2172.5882352941176,2167.205882352941,84.07882352941176,0.0226470588235294,0.0,1.0055882352941177,23.868529411764705,0.678235294117647,58.52264705882353,4989.374324324324,47499.32864864865,5373.707837837838,32880.03027027028,3288.72,168.84486486486486,766.9916216216216,36.454324324324325,598.824054054054,336.38081081081083,23.89081081081081,84.11891891891892,7291.87619048357,3896.5928528910663,3395.283337592504
89,2021-12-18 13:00:00,19.44117647058824,1963.0882352941176,1957.5294117647056,72.55970588235293,0.0,0.0,1.0814705882352942,23.42411764705882,0.6923529411764706,52.94735294117647,4538.1424324324325,49004.4072972973,5442.612972972973,33041.62162162162,3215.211081081081,166.5608108108108,788.6232432432432,45.343783783783785,586.1700000000001,330.975945945946,24.105135135135136,80.54324324324324,7291.87619048357,3905.1197491496932,3386.756441333877
89,2021-12-18 14:00:00,17.647058823529413,1485.6764705882354,1482.970588235294,53.24823529411765,0.0,0.0,0.9388235294117646,23.534705882352934,0.5797058823529412,58.40441176470589,3540.653513513513,52184.079729729725,5317.236756756757,35011.77054054054,3237.0943243243246,174.82243243243244,874.6705405405406,35.02486486486487,596.6491891891892,333.8491891891892,22.284324324324324,78.78702702702702,7291.87619048357,3893.322355442353,3398.553835041217
